Spółka,Data,Tytuł
LTS,13.05.2005            ,LOTOS (LTS): Sprawozdanie z działaności Grupy za 2004            
LTS,13.05.2005            ,LOTOS (LTS): Decyzja ZWZ w sprawie wypłaty dywidendy            
LTS,13.05.2005            ,LOTOS (LTS): Przedział cenowy na akcje Grupy LOTOS S.A.            
LTS,11.05.2005            ,LOTOS (LTS): Aktualizacja Prospektu Emisyjnego Grupy LOTOS S.A.            
LTS,10.05.2005            ,LOTOS (LTS): Projekty uchwał na ZWZ Grupy LOTOS S.A.            
LTS,09.05.2005            ,LOTOS (LTS): Aktualizacja Prospektu Emisyjnego Grupy LOTOS S.A. z dnia 26 kwietnia 2005 roku            
LTS,09.05.2005            ,LOTOS (LTS): Umowa z podmiotem powiązanym            
LTS,05.05.2005            ,LOTOS (LTS): Terminy przekazywania przez Grupę Lotos SA raportów w roku 2005            
LTS,05.05.2005            ,LOTOS (LTS): Aktualizacja treści prospektu emisyjnego w zakresie umów znaczących            
LTS,05.05.2005            ,LOTOS (LTS): Rezygnacja osób nadzorujących            
LTS,05.05.2005            ,LOTOS (LTS): Oświadczenie Grupy Lotos SA            
LTS,05.05.2005            ,"LOTOS (LTS): ZWZA - termin, porządek oraz projekty uchwał            "
LTS,05.05.2005            ,LOTOS (LTS): Wskazanie osoby opowiedzialnej za kontakty z KPWiG            
LTS,05.05.2005            ,LOTOS (LTS): Przystąpienie do systemu ESPI            
MRC,08.07.2021            ,MERCATOR (MRC): Dopuszczenie i wprowadzenie do obrotu giełdowego akcji Emitenta            
MRC,01.07.2021            ,MERCATOR (MRC): Przyznanie akcji w ramach warunkowego podwyższenia kapitału zakładowego i podwyższenie kapitału zakładowego Emitenta            
MRC,30.06.2021            ,MERCATOR (MRC): Warunkowa rejestracja akcji w KDPW            
MRC,29.06.2021            ,MERCATOR (MRC): Objęcie akcji przez osoby pełniące obowiązki zarządcze            
MRC,31.05.2021            ,MERCATOR (MRC): Zaproszenie do składania ofert sprzedaży akcji Emitenta            
MRC,17.05.2021            ,MERCATOR (MRC): Objęcie warrantów  subskrypcyjnych przez osoby pełniące obowiązki zarządcze            
MRC,17.05.2021            ,MERCATOR (MRC): Korekta omyłki w skonsolidowanym raporcie kwartalnym            
MRC,10.05.2021            ,MERCATOR (MRC): Zmiana terminu przekazania skonsolidowanego raportu kwartalnego            
MRC,26.04.2021            ,MERCATOR (MRC): Akcjonariusze posiadający co najmniej 5% liczby głosów na Walnym Zgromadzeniu            
MRC,20.04.2021            ,MERCATOR (MRC): Szacunkowe wyniki pierwszego kwartału 2021 r.            
MRC,20.04.2021            ,MERCATOR (MRC): Uchwały podjęte na Zwyczajnym Walnym Zgromadzeniu            
MRC,19.04.2021            ,MERCATOR (MRC): Sprawozdanie o wynagrodzeniach            
MRC,30.03.2021            ,MERCATOR (MRC): Zawarcie znaczącej umowy            
MRC,27.03.2021            ,MERCATOR (MRC): Uchwały Rady Nadzorczej            
MRC,24.03.2021            ,MERCATOR (MRC): Projekty uchwał Zwyczajnego Walnego Zgromadzenia            
MRC,24.03.2021            ,MERCATOR (MRC): Zwołanie Zwyczajnego Walnego Zgromadzenia            
MRC,24.03.2021            ,MERCATOR (MRC): Proponowane podwyższenie ceny minimalnej odkup akcji własnych            
MRC,17.03.2021            ,MERCATOR (MRC): Planowany podział zysku za rok obrotowy 2020 i odkup akcji własnych            
MRC,01.03.2021            ,MERCATOR (MRC): Zawarcie znaczącej umowy            
MRC,24.02.2021            ,MERCATOR (MRC): Zmiana terminu przekazania jednostkowego i skonsolidowanego raportu rocznego za 2020 r.            
MRC,03.02.2021            ,MERCATOR (MRC): Podjęcie decyzji o rozpoczęciu procesu przeglądu opcji strategicznych            
MRC,27.01.2021            ,MERCATOR (MRC): Terminy przekazywania raportów okresowych w 2021 roku            
MRC,27.01.2021            ,MERCATOR (MRC): Nabycie akcji własnych i zakończenie odkupu akcji            
MRC,25.01.2021            ,MERCATOR (MRC): Nabycie akcji własnych            
MRC,21.01.2021            ,MERCATOR (MRC): Nabycie akcji własnych            
MRC,20.01.2021            ,MERCATOR (MRC): Podjęcie decyzji o budowie fabryki rękawic            
MRC,19.01.2021            ,MERCATOR (MRC): Zawarcie znaczącej umowy            
MRC,18.01.2021            ,MERCATOR (MRC): Zawarcie znaczącej umowy            
MRC,17.01.2021            ,MERCATOR (MRC): Szacunkowe wyniki czwartego kwartału 2020 r.            
MRC,13.01.2021            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,18.12.2020            ,MERCATOR (MRC): Transakcje osoby blisko związanej z osobami pełniącymi obowiązki zarządcze            
MRC,16.12.2020            ,MERCATOR (MRC): Piąte wezwanie akcjonariuszy Mercator Medical S.A. do złożenia dokumentów akcji             
MRC,16.12.2020            ,MERCATOR (MRC): Zawarcie znaczącej umowy            
MRC,16.12.2020            ,MERCATOR (MRC): Znaczne pakiety akcji            
MRC,16.12.2020            ,MERCATOR (MRC): Znaczne pakiety akcji            
MRC,15.12.2020            ,MERCATOR (MRC): Program odkupu akcji własnych            
MRC,14.12.2020            ,MERCATOR (MRC): Transakcje osoby blisko związanej z osobami pełniącymi obowiązki zarządcze            
MRC,14.12.2020            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,09.12.2020            ,MERCATOR (MRC): Zakończenie procesu przyspieszonej budowy księgi popytu na akcje Emitenta            
MRC,09.12.2020            ,MERCATOR (MRC): Planowana dywidenda i odkup akcji własnych            
MRC,08.12.2020            ,MERCATOR (MRC): Informacja o rozpoczęciu procesu przyspieszonej budowy księgi popytu na akcje Emitenta            
MRC,30.11.2020            ,MERCATOR (MRC): Czwarte wezwanie akcjonariuszy Mercator Medical S.A. do złożenia dokumentów akcji            
MRC,19.11.2020            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,19.11.2020            ,MERCATOR (MRC): Transakcje osoby blisko związanej             
MRC,19.11.2020            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,19.11.2020            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,13.11.2020            ,MERCATOR (MRC): Trzecie wezwanie akcjonariuszy Mercator Medical S.A. do złożenia dokumentów akcji            
MRC,09.11.2020            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny QSr     f kwartał 3/2020            
MRC,09.11.2020            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny QSr     f kwartał 3/2020            
MRC,05.11.2020            ,MERCATOR (MRC): Zmiana terminu przekazania skonsolidowanego raportu kwartalnego            
MRC,28.10.2020            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,28.10.2020            ,MERCATOR (MRC): Uchwały podjęte na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,21.10.2020            ,MERCATOR (MRC): Rekomendacja Zarządu Emitenta dotycząca zmiany warunków upoważnienia do nabywania akcji własnych            
MRC,19.10.2020            ,MERCATOR (MRC): Drugie wezwanie akcjonariuszy Mercator Medical S.A. do złożenia dokumentów akcji            
MRC,13.10.2020            ,MERCATOR (MRC): Szacunkowe wyniki trzeciego kwartału 2020 r.            
MRC,01.10.2020            ,MERCATOR (MRC): Projekty uchwał Nadzwyczajnego Walnego Zgromadzenia            
MRC,01.10.2020            ,MERCATOR (MRC): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
MRC,30.09.2020            ,MERCATOR (MRC): Pierwsze wezwanie akcjonariuszy Mercator Medical S.A. do złożenia dokumentów akcji            
MRC,30.09.2020            ,MERCATOR (MRC): Spłacenie kredytów inwestycyjnych przez spółkę zależną            
MRC,10.09.2020            ,MERCATOR (MRC): Nabycie akcji w ramach programu motywacyjnego przez osobę pełniącą obowiązki zarządcze            
MRC,10.09.2020            ,MERCATOR (MRC): Nabycie akcji w ramach programu motywacyjnego przez osobę pełniącą obowiązki zarządcze            
MRC,10.09.2020            ,MERCATOR (MRC): Nabycie akcji w ramach programu motywacyjnego przez osobę pełniącą obowiązki zarządcze            
MRC,07.09.2020            ,"MERCATOR (MRC): Raport półroczny 

 MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport półroczny  PSr             "
MRC,07.09.2020            ,MERCATOR (MRC): Data rejestracji akcji w KDPW            
MRC,05.09.2020            ,MERCATOR (MRC): Dopuszczenie i wprowadzenie akcji do obrotu            
MRC,02.09.2020            ,MERCATOR (MRC): Warunkowa rejestracja akcji            
MRC,07.08.2020            ,MERCATOR (MRC): Wydanie dokumentów akcji w ramach warunkowego podwyższenia kapitału zakładowego            
MRC,07.08.2020            ,MERCATOR (MRC): Zmiana terminu przekazania skonsolidowanego raportu półrocznego            
MRC,24.07.2020            ,MERCATOR (MRC): Zawarcie znaczącej umowy            
MRC,17.07.2020            ,MERCATOR (MRC): Szacunkowe wyniki drugiego kwartału 2020 r.            
MRC,04.07.2020            ,MERCATOR (MRC): Zawarcie i zmiana znaczących umów            
MRC,04.07.2020            ,MERCATOR (MRC): Zawarcie znaczących umów            
MRC,19.06.2020            ,MERCATOR (MRC): Znaczne pakiety akcji            
MRC,19.06.2020            ,MERCATOR (MRC): Znaczne pakiety akcji            
MRC,18.06.2020            ,MERCATOR (MRC): Wydanie dokumentów akcji w ramach warunkowego podwyższenia kapitału zakładowego            
MRC,17.06.2020            ,MERCATOR (MRC): Nabycie akcji własnych             
MRC,15.06.2020            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,09.06.2020            ,MERCATOR (MRC): Zmiana ceny oraz wydłużenie terminu przyjmowania ofert w ramach Zaproszenia do składania ofert sprzedaży akcji Mercator Medical S.A.            
MRC,07.06.2020            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,05.06.2020            ,MERCATOR (MRC): Informacje dotyczące dywidendy            
MRC,03.06.2020            ,MERCATOR (MRC): Zaproszenie do składania ofert sprzedaży akcji Mercator Medical S.A.            
MRC,03.06.2020            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Zwyczajnym Walnym Zgromadzeniu            
MRC,03.06.2020            ,MERCATOR (MRC): Uchwały podjęte na Zwyczajnym Walnym Zgromadzeniu            
MRC,03.06.2020            ,MERCATOR (MRC): Rekomendacja Zarządu Emitenta dotycząca warunków upoważnienia do nabywania akcji własnych            
MRC,02.06.2020            ,MERCATOR (MRC): Zmiana miejsca obrad Zwyczajnego Walnego Zgromadzenia            
MRC,15.05.2020            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny QSr     f kwartał 1/2020            
MRC,07.05.2020            ,MERCATOR (MRC): Projekty uchwał Zwyczajnego Walnego Zgromadzenia            
MRC,07.05.2020            ,MERCATOR (MRC): Zwołanie Zwyczajnego Walnego Zgromadzenia            
MRC,04.05.2020            ,MERCATOR (MRC): Zniesienie ograniczeń w wywozie niektórych towarów            
MRC,14.04.2020            ,MERCATOR (MRC): Szacunkowe wyniki pierwszego kwartału 2020 r.            
MRC,07.04.2020            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,03.04.2020            ,MERCATOR (MRC): Zawarcie znaczącej umowy            
MRC,30.03.2020            ,MERCATOR (MRC): Skonsolidowany Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,30.03.2020            ,MERCATOR (MRC):  Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,20.03.2020            ,MERCATOR (MRC): Dostawy surowców do fabryki w Tajlandii            
MRC,19.03.2020            ,MERCATOR (MRC): Ograniczenia w produkcji rękawic w Malezji            
MRC,18.03.2020            ,MERCATOR (MRC): Aktualizacja informacji nt. wpływu pandemii koronawirusa SARS-CoV-2 na działalność Emitenta            
MRC,17.03.2020            ,MERCATOR (MRC): Aktualizacja informacji nt. wpływu pandemii koronawirusa SARS-CoV-2 na działalność Emitenta            
MRC,12.03.2020            ,MERCATOR (MRC): Wpływ pandemii koronawirusa COVID-19 na działalność Emitenta            
MRC,06.03.2020            ,MERCATOR (MRC): Ograniczenia w wywozie niektórych wyrobów medycznych poza granice RP            
MRC,28.02.2020            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,05.02.2020            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,24.01.2020            ,MERCATOR (MRC): Terminy przekazywania raportów okresowych w 2020 roku            
MRC,21.01.2020            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,17.01.2020            ,MERCATOR (MRC): Szacunkowe wyniki czwartego kwartału 2019 r.            
MRC,16.01.2020            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,30.12.2019            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,20.12.2019            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,16.12.2019            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,11.12.2019            ,MERCATOR (MRC): Znaczne pakiety akcji            
MRC,10.12.2019            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,04.12.2019            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,29.11.2019            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny QSr     f kwartał 3/2019            
MRC,07.11.2019            ,MERCATOR (MRC): Powołanie osoby zarządzającej            
MRC,29.10.2019            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,29.10.2019            ,MERCATOR (MRC): Rezygnacja osoby zarządzającej             
MRC,23.10.2019            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,23.10.2019            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,18.10.2019            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,18.10.2019            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,14.10.2019            ,MERCATOR (MRC): Zawarcie umowy o świadczenie usług logistycznych            
MRC,11.10.2019            ,MERCATOR (MRC): Zmiana terminu przekazania raportu kwartalnego            
MRC,11.10.2019            ,MERCATOR (MRC): Szacunkowe wyniki trzeciego kwartału 2019 r.            
MRC,16.09.2019            ,"MERCATOR (MRC): Raport półroczny 

 MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport półroczny  PSr             "
MRC,09.09.2019            ,MERCATOR (MRC): Podjęcie decyzji o zawieszeniu działalności zakładu produkcji wyrobów z włókniny            
MRC,20.08.2019            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,11.07.2019            ,MERCATOR (MRC): Szacunkowe wyniki drugiego kwartału 2019 r.            
MRC,18.06.2019            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,07.06.2019            ,MERCATOR (MRC): Powołanie osób nadzorujących            
MRC,07.06.2019            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Zwyczajnym Walnym Zgromadzeniu            
MRC,07.06.2019            ,MERCATOR (MRC): Uchwały podjęte na Zwyczajnym Walnym Zgromadzeniu            
MRC,05.06.2019            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,24.05.2019            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,17.05.2019            ,MERCATOR (MRC): Powołanie osób zarządzających            
MRC,17.05.2019            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny QSr     f kwartał 1/2019            
MRC,10.05.2019            ,MERCATOR (MRC): Projekty uchwał Zwyczajnego Walnego Zgromadzenia            
MRC,10.05.2019            ,MERCATOR (MRC): Zwołanie Zwyczajnego Walnego Zgromadzenia            
MRC,16.04.2019            ,MERCATOR (MRC): Transakcja osoby pełniącej obowiązki zarządcze            
MRC,12.04.2019            ,MERCATOR (MRC): Informacja poufna – wstępne wyniki pierwszego kwartału 2019 r.            
MRC,12.04.2019            ,MERCATOR (MRC): Zmiana terminu przekazania raportu kwartalnego            
MRC,25.03.2019            ,MERCATOR (MRC):  Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,25.03.2019            ,MERCATOR (MRC): Skonsolidowany Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,31.01.2019            ,MERCATOR (MRC): Terminy publikacji raportów okresowych w 2019 roku            
MRC,04.01.2019            ,MERCATOR (MRC): Znaczne pakiety akcji            
MRC,04.01.2019            ,MERCATOR (MRC): Znaczne pakiety akcji            
MRC,03.01.2019            ,MERCATOR (MRC): Transakcja osoby blisko związanej z osobą pełniącą obowiązki zarządcze            
MRC,03.01.2019            ,MERCATOR (MRC): Transakcja osoby pełniącej obowiązki zarządcze            
MRC,20.11.2018            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,15.11.2018            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny QSr     f kwartał 3/2018            
MRC,13.09.2018            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,29.08.2018            ,"MERCATOR (MRC): Raport półroczny 

 MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport półroczny  PSr             "
MRC,27.08.2018            ,MERCATOR (MRC): Zmiana terminu publikacji raportu półrocznego            
MRC,17.07.2018            ,MERCATOR (MRC): Informacja poufna – szacunkowe wyniki drugiego kwartału roku 2018            
MRC,28.06.2018            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Zwyczajnym Walnym Zgromadzeniu            
MRC,28.06.2018            ,MERCATOR (MRC): Uchwały podjęte na Zwyczajnym Walnym Zgromadzeniu            
MRC,30.05.2018            ,MERCATOR (MRC): Projekty uchwał Zwyczajnego Walnego Zgromadzenia            
MRC,30.05.2018            ,MERCATOR (MRC): Zwołanie Zwyczajnego Walnego Zgromadzenia            
MRC,17.05.2018            ,MERCATOR (MRC): Rejestracja przez sąd zmiany statutu Emitenta            
MRC,15.05.2018            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny QSr     f kwartał 1/2018            
MRC,16.04.2018            ,MERCATOR (MRC): Informacja poufna – szacunkowe wyniki pierwszego kwartału roku 2018            
MRC,13.04.2018            ,MERCATOR (MRC): Powołanie osoby nadzorującej            
MRC,12.04.2018            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,12.04.2018            ,MERCATOR (MRC): Uchwały podjęte na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,04.04.2018            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,22.03.2018            ,MERCATOR (MRC): Zmiana porządku obrad Nadzwyczajnego Walnego Zgromadzenia            
MRC,22.03.2018            ,MERCATOR (MRC): Rezygnacja osoby nadzorującej            
MRC,19.03.2018            ,MERCATOR (MRC): Korekta raportu bieżącego 6/2018            
MRC,19.03.2018            ,MERCATOR (MRC):  Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,19.03.2018            ,MERCATOR (MRC): Skonsolidowany Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,16.03.2018            ,MERCATOR (MRC): Projekty uchwał Nadzwyczajnego Walnego Zgromadzenia            
MRC,16.03.2018            ,MERCATOR (MRC): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
MRC,16.03.2018            ,MERCATOR (MRC): Zmiana terminu publikacji raportu rocznego            
MRC,12.03.2018            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczących umów            
MRC,01.02.2018            ,MERCATOR (MRC): Informacja poufna – szacunkowe wyniki czwartego kwartału roku 2017            
MRC,26.01.2018            ,MERCATOR (MRC): Terminy publikacji raportów okresowych w 2018 roku            
MRC,21.12.2017            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobami pełniącymi obowiązki zarządcze            
MRC,30.11.2017            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,30.11.2017            ,MERCATOR (MRC): Powołanie osoby nadzorującej            
MRC,30.11.2017            ,MERCATOR (MRC): Uchwały podjęte na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,14.11.2017            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny QSr     f kwartał 3/2017            
MRC,10.11.2017            ,MERCATOR (MRC): Informacja poufna – korekta szacunkowych wyników trzeciego kwartału 2017            
MRC,03.11.2017            ,MERCATOR (MRC): Projekty uchwał Nadzwyczajnego Walnego Zgromadzenia            
MRC,03.11.2017            ,MERCATOR (MRC): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
MRC,16.10.2017            ,MERCATOR (MRC): Informacja poufna – szacunkowe wyniki trzeciego kwartału 2017            
MRC,09.10.2017            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną            
MRC,02.10.2017            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną            
MRC,26.09.2017            ,MERCATOR (MRC): Rezygnacja osoby nadzorującej            
MRC,19.09.2017            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną            
MRC,15.09.2017            ,MERCATOR (MRC): Rejestracja zmiany statutu            
MRC,30.08.2017            ,MERCATOR (MRC): Powołanie osoby zarządzającej            
MRC,29.08.2017            ,"MERCATOR (MRC): Raport półroczny 

 MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport półroczny  PSr             "
MRC,25.08.2017            ,MERCATOR (MRC): Zmiana terminu publikacji skonsolidowanego raportu za pierwsze półrocze 2017 r.            
MRC,21.08.2017            ,MERCATOR (MRC): Rezygnacja osoby zarządzającej            
MRC,21.08.2017            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,21.08.2017            ,MERCATOR (MRC): Uchwały podjęte na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,08.08.2017            ,MERCATOR (MRC): Drugie zawiadomienie o zamiarze transgranicznego połączenia ze spółką zależną            
MRC,01.08.2017            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,20.07.2017            ,MERCATOR (MRC): Projekty uchwał Nadzwyczajnego Walnego Zgromadzenia            
MRC,20.07.2017            ,MERCATOR (MRC): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
MRC,20.07.2017            ,MERCATOR (MRC): Zawiadomienie o zamiarze transgranicznego połączenia ze spółką zależną            
MRC,18.07.2017            ,MERCATOR (MRC): Korekta raportu bieżącego nr 28/2017            
MRC,14.07.2017            ,MERCATOR (MRC): Informacja poufna – szacunkowe wyniki drugiego kwartału 2017            
MRC,30.06.2017            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Zwyczajnym Walnym Zgromadzeniu            
MRC,30.06.2017            ,MERCATOR (MRC): Uchwała Zwyczajnego Walnego Zgromadzenia w sprawie wypłaty dywidendy            
MRC,30.06.2017            ,MERCATOR (MRC): Uchwały podjęte na Zwyczajnym Walnym Zgromadzeniu            
MRC,26.06.2017            ,MERCATOR (MRC): Nabycie akcji przez osobę pełniącą obowiązki zarządcze            
MRC,26.06.2017            ,MERCATOR (MRC): Nabycie akcji przez osobę pełniącą obowiązki zarządcze            
MRC,22.06.2017            ,MERCATOR (MRC): Nabycie akcji przez osobę pełniącą obowiązki zarządcze            
MRC,13.06.2017            ,MERCATOR (MRC): Podjęcie decyzji o zamiarze transgranicznego połączenia ze spółką zależną            
MRC,12.06.2017            ,MERCATOR (MRC): Nabycie akcji przez osobę pełniącą obowiązki zarządcze            
MRC,08.06.2017            ,MERCATOR (MRC): Nabycie akcji przez osobę pełniącą obowiązki zarządcze            
MRC,06.06.2017            ,MERCATOR (MRC): Nabycie akcji przez osobę pełniącą obowiązki zarządcze            
MRC,02.06.2017            ,MERCATOR (MRC): Projekty uchwał Zwyczajnego Walnego Zgromadzenia            
MRC,02.06.2017            ,MERCATOR (MRC): Zwołanie Zwyczajnego Walnego Zgromadzenia            
MRC,01.06.2017            ,MERCATOR (MRC): Nabycie akcji przez osobę pełniącą obowiązki zarządcze            
MRC,31.05.2017            ,MERCATOR (MRC): Opinia Rady Nadzorczej w sprawie wypłaty dywidendy            
MRC,31.05.2017            ,MERCATOR (MRC): Propozycja Zarządu dot. wypłaty dywidendy            
MRC,31.05.2017            ,MERCATOR (MRC): Informacja w sprawie wyboru podmiotu uprawnionego do badania oraz przeglądu sprawozdań finansowych            
MRC,12.05.2017            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny QSr     f kwartał 1/2017            
MRC,10.05.2017            ,MERCATOR (MRC): Zmiana terminu publikacji skonsolidowanego raportu kwartalnego            
MRC,13.04.2017            ,MERCATOR (MRC): Informacja poufna – szacunkowe wyniki pierwszego kwartału 2017            
MRC,24.03.2017            ,MERCATOR (MRC):  Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,24.03.2017            ,MERCATOR (MRC): Informacja o przekazaniu korekty raportu okresowego R za 2016 rok            
MRC,23.03.2017            ,MERCATOR (MRC): Skonsolidowany Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,23.03.2017            ,MERCATOR (MRC): Informacja o przekazaniu korekty raportu okresowego RS za 2016 rok            
MRC,17.03.2017            ,MERCATOR (MRC):  Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,17.03.2017            ,MERCATOR (MRC): Skonsolidowany Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,14.03.2017            ,MERCATOR (MRC): Zmiana terminu publikacji raportu rocznego            
MRC,10.02.2017            ,MERCATOR (MRC): Transakcje osoby pełniącej obowiązki zarządcze            
MRC,09.02.2017            ,MERCATOR (MRC): Rejestracja w rejestrze przedsiębiorców zmiany wysokości kapitału zakładowego w wyniku wydania akcji w ramach warunkowego podwyższenia kapitału zakładowego            
MRC,01.02.2017            ,MERCATOR (MRC): Komunikat KDPW w sprawie rejestracji akcji serii F            
MRC,31.01.2017            ,MERCATOR (MRC): Uchwała GPW w sprawie dopuszczenia i wprowadzenia akcji do obrotu giełdowego            
MRC,31.01.2017            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,24.01.2017            ,MERCATOR (MRC): Warunkowa rejestracja akcji serii F w KDPW            
MRC,20.01.2017            ,MERCATOR (MRC): Terminy publikacji raportów okresowych w 2017 roku            
MRC,28.12.2016            ,MERCATOR (MRC): Informacja poufna – czynności dotyczące znaków towarowych            
MRC,21.12.2016            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy przez podmiot zależny            
MRC,21.12.2016            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy przez podmiot zależny            
MRC,13.12.2016            ,MERCATOR (MRC): Nabycie akcji zwykłych na okaziciela serii F przez osobę pełniącą obowiązki zarządcze            
MRC,13.12.2016            ,MERCATOR (MRC): Nabycie akcji zwykłych na okaziciela serii F przez osobę pełniącą obowiązki zarządcze            
