Spółka,Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen,Kwartały,Wartość księgowa,Cena/WK,Zysk,Cena/Zysk,Przychód,Cena/Przychód,Zysk operacyjny,Cena/Zysk operacyjny,Wartość księgowa Grahama,Cena/Wartość księgowa Grahama,Wartość przedsiębiorstwa,Wartość przedsiębiorstwa/Przychody,Wartość przedsiębiorstwa/EBIT,Wartość przedsiębiorstwa/EBITDA,ROE,ROA,Marża zysku operacyjnego,Marża zysku netto,Marża zysku ze sprzedaży,Marża zysku brutto,Marża zysku brutto ze sprzedaży,Rentowność operacyjna aktywów,Udział zysku netto w przepływach operacyjnych,Wskaźnik źródeł finansowania inwestycji,Zadłużenie ogólne,Zadłużenie kapitału własnego,Zadłużenie długoterminowe,Zadłużenie środków trwałych,Pokrycie aktywów trwałych kapitałami stałymi,Trwałość struktury finansowania,Zastosowanie kapitału obcego,Wskaźnik ogólnej sytuacji finansowej,Zadłużenie netto,Zadłużenie netto / EBITDA,Zadłużenie finansowe netto,Zadłużenie finansowe netto / EBITDA,I stopień pokrycia,II stopień pokrycia,Płynność gotówkowa,Płynność szybka,Płynność bieżąca,Płynność podwyższona,Pokrycie zobowiązań należnościami,Udział kapitału pracującego w aktywach,Pokrycie kosztów kapitałem obrotowym,Rotacja należności,Cykl należności,Cykl zobowiązań,Rotacja zapasów,Cykl zapasów,Rotacja majątku obrotowego,Rotacja majątku trwałego,Rotacja majątku ogółem,Cykl operacyjny,Cykl konwersji gotówki
CDR,2013-09-03,12.144,12.261,11.968,12.154,207941.0,2013/Q2,1.69,7.185798816568048,0.23,52.8,1.64,7.404878048780488,0.23,52.8,0.69,17.6,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-04,12.164,12.447,11.859,11.938,1885616.0,2013/Q2,1.69,7.197633136094675,0.23,52.88695652173913,1.64,7.417073170731707,0.23,52.88695652173913,0.69,17.628985507246377,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-05,11.869,11.869,10.712,11.82,1068707.0,2013/Q2,1.69,7.023076923076923,0.23,51.60434782608695,1.64,7.23719512195122,0.23,51.60434782608695,0.69,17.20144927536232,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-06,11.82,12.33,11.624,12.193,152022.0,2013/Q2,1.69,6.994082840236687,0.23,51.391304347826086,1.64,7.207317073170732,0.23,51.391304347826086,0.69,17.1304347826087,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-09,12.261,12.33,12.045,12.212,107763.0,2013/Q2,1.69,7.255029585798816,0.23,53.30869565217391,1.64,7.476219512195122,0.23,53.30869565217391,0.69,17.769565217391303,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-10,12.281,12.35,12.036,12.114,300896.0,2013/Q2,1.69,7.266863905325445,0.23,53.39565217391304,1.64,7.488414634146342,0.23,53.39565217391304,0.69,17.798550724637682,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-11,12.212,12.831,11.889,12.693,795913.0,2013/Q2,1.69,7.22603550295858,0.23,53.09565217391304,1.64,7.446341463414634,0.23,53.09565217391304,0.69,17.69855072463768,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-12,12.693,13.125,12.556,13.095,383361.0,2013/Q2,1.69,7.510650887573965,0.23,55.18695652173913,1.64,7.739634146341464,0.23,55.18695652173913,0.69,18.39565217391305,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-13,13.144,13.487,12.899,13.487,324737.0,2013/Q2,1.69,7.777514792899408,0.23,57.14782608695652,1.64,8.014634146341464,0.23,57.14782608695652,0.69,19.04927536231884,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-16,13.537,13.723,12.958,13.331,253275.0,2013/Q2,1.69,8.010059171597634,0.23,58.85652173913044,1.64,8.254268292682928,0.23,58.85652173913044,0.69,19.61884057971015,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-17,13.39,13.497,12.928,13.439,298995.0,2013/Q2,1.69,7.923076923076923,0.23,58.21739130434783,1.64,8.164634146341465,0.23,58.21739130434783,0.69,19.40579710144928,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-18,13.439,13.449,13.194,13.291,198322.0,2013/Q2,1.69,7.95207100591716,0.23,58.43043478260869,1.64,8.194512195121952,0.23,58.43043478260869,0.69,19.4768115942029,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-19,13.459,13.665,13.243,13.487,152516.0,2013/Q2,1.69,7.963905325443787,0.23,58.51739130434783,1.64,8.206707317073171,0.23,58.51739130434783,0.69,19.505797101449275,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-20,13.556,13.556,13.243,13.497,162059.0,2013/Q2,1.69,8.02130177514793,0.23,58.939130434782605,1.64,8.265853658536585,0.23,58.939130434782605,0.69,19.6463768115942,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-23,13.487,13.576,13.36,13.39,82029.0,2013/Q2,1.69,7.9804733727810655,0.23,58.63913043478261,1.64,8.223780487804879,0.23,58.63913043478261,0.69,19.546376811594204,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-24,13.487,13.527,13.36,13.477,106691.0,2013/Q2,1.69,7.9804733727810655,0.23,58.63913043478261,1.64,8.223780487804879,0.23,58.63913043478261,0.69,19.546376811594204,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-25,13.439,14.311,13.252,14.311,463853.0,2013/Q2,1.69,7.95207100591716,0.23,58.43043478260869,1.64,8.194512195121952,0.23,58.43043478260869,0.69,19.4768115942029,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-26,14.321,14.517,14.125,14.507,200641.0,2013/Q2,1.69,8.47396449704142,0.23,62.26521739130435,1.64,8.732317073170732,0.23,62.26521739130435,0.69,20.75507246376812,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-27,14.517,14.517,14.36,14.517,147325.0,2013/Q2,1.69,8.589940828402368,0.23,63.11739130434782,1.64,8.851829268292683,0.23,63.11739130434782,0.69,21.03913043478261,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-09-30,14.517,14.881,14.439,14.576,362984.0,2013/Q2,1.69,8.589940828402368,0.23,63.11739130434782,1.64,8.851829268292683,0.23,63.11739130434782,0.69,21.03913043478261,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-01,14.557,14.616,14.42,14.616,62485.0,2013/Q2,1.69,8.613609467455621,0.23,63.291304347826085,1.64,8.876219512195123,0.23,63.291304347826085,0.69,21.097101449275364,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-02,14.685,14.685,14.616,14.626,35627.0,2013/Q2,1.69,8.689349112426036,0.23,63.84782608695652,1.64,8.954268292682928,0.23,63.84782608695652,0.69,21.282608695652176,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-03,14.665,14.812,14.42,14.537,138097.0,2013/Q2,1.69,8.677514792899409,0.23,63.76086956521738,1.64,8.942073170731707,0.23,63.76086956521738,0.69,21.2536231884058,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-04,14.616,14.616,13.958,14.616,261223.0,2013/Q2,1.69,8.648520710059172,0.23,63.54782608695652,1.64,8.91219512195122,0.23,63.54782608695652,0.69,21.18260869565217,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-07,14.616,14.655,14.077,14.459,186232.0,2013/Q2,1.69,8.648520710059172,0.23,63.54782608695652,1.64,8.91219512195122,0.23,63.54782608695652,0.69,21.18260869565217,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-08,14.39,14.4,14.145,14.273,44992.0,2013/Q2,1.69,8.514792899408285,0.23,62.56521739130434,1.64,8.77439024390244,0.23,62.56521739130434,0.69,20.85507246376812,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-09,14.174,14.184,13.144,13.909,1114893.0,2013/Q2,1.69,8.38698224852071,0.23,61.62608695652173,1.64,8.642682926829268,0.23,61.62608695652173,0.69,20.542028985507248,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-10,13.929,14.469,13.733,14.469,255903.0,2013/Q2,1.69,8.242011834319527,0.23,60.56086956521739,1.64,8.49329268292683,0.23,60.56086956521739,0.69,20.18695652173913,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-11,14.517,14.566,14.125,14.194,712249.0,2013/Q2,1.69,8.589940828402368,0.23,63.11739130434782,1.64,8.851829268292683,0.23,63.11739130434782,0.69,21.03913043478261,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-14,14.125,14.321,13.929,14.204,118811.0,2013/Q2,1.69,8.357988165680474,0.23,61.41304347826087,1.64,8.612804878048781,0.23,61.41304347826087,0.69,20.471014492753625,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-15,14.204,14.223,13.978,13.978,114437.0,2013/Q2,1.69,8.404733727810651,0.23,61.756521739130434,1.64,8.660975609756099,0.23,61.756521739130434,0.69,20.58550724637681,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-16,13.988,13.988,13.449,13.919,361620.0,2013/Q2,1.69,8.276923076923078,0.23,60.81739130434782,1.64,8.529268292682927,0.23,60.81739130434782,0.69,20.272463768115944,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-17,13.929,13.978,13.635,13.723,153681.0,2013/Q2,1.69,8.242011834319527,0.23,60.56086956521739,1.64,8.49329268292683,0.23,60.56086956521739,0.69,20.18695652173913,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-18,13.507,13.978,13.194,13.929,274573.0,2013/Q2,1.69,7.992307692307692,0.23,58.72608695652173,1.64,8.235975609756098,0.23,58.72608695652173,0.69,19.57536231884058,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-21,13.988,14.449,13.988,14.321,412241.0,2013/Q2,1.69,8.276923076923078,0.23,60.81739130434782,1.64,8.529268292682927,0.23,60.81739130434782,0.69,20.272463768115944,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-22,14.517,14.782,14.125,14.125,359927.0,2013/Q2,1.69,8.589940828402368,0.23,63.11739130434782,1.64,8.851829268292683,0.23,63.11739130434782,0.69,21.03913043478261,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-23,14.204,14.321,14.174,14.194,69832.0,2013/Q2,1.69,8.404733727810651,0.23,61.756521739130434,1.64,8.660975609756099,0.23,61.756521739130434,0.69,20.58550724637681,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-24,14.273,14.37,14.105,14.223,114538.0,2013/Q2,1.69,8.445562130177516,0.23,62.05652173913043,1.64,8.703048780487805,0.23,62.05652173913043,0.69,20.68550724637681,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-25,14.223,14.695,14.008,14.616,176841.0,2013/Q2,1.69,8.415976331360948,0.23,61.83913043478261,1.64,8.672560975609757,0.23,61.83913043478261,0.69,20.613043478260877,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-28,14.704,14.851,14.429,14.665,175593.0,2013/Q2,1.69,8.700591715976332,0.23,63.93043478260869,1.64,8.965853658536586,0.23,63.93043478260869,0.69,21.31014492753624,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-29,14.675,14.713,14.517,14.704,117610.0,2013/Q2,1.69,8.683431952662723,0.23,63.80434782608695,1.64,8.948170731707318,0.23,63.80434782608695,0.69,21.268115942028988,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-30,14.713,15.4,14.479,15.077,322930.0,2013/Q2,1.69,8.705917159763313,0.23,63.9695652173913,1.64,8.971341463414634,0.23,63.9695652173913,0.69,21.3231884057971,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-10-31,15.204,15.44,15.106,15.204,251804.0,2013/Q2,1.69,8.996449704142012,0.23,66.10434782608695,1.64,9.270731707317074,0.23,66.10434782608695,0.69,22.034782608695654,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-11-04,15.499,15.636,15.371,15.567,303383.0,2013/Q2,1.69,9.171005917159764,0.23,67.38695652173914,1.64,9.45060975609756,0.23,67.38695652173914,0.69,22.462318840579712,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-11-05,15.695,15.695,15.449,15.479,176363.0,2013/Q2,1.69,9.28698224852071,0.23,68.23913043478261,1.64,9.570121951219512,0.23,68.23913043478261,0.69,22.746376811594207,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-11-06,15.499,15.567,15.293,15.449,147473.0,2013/Q2,1.69,9.171005917159764,0.23,67.38695652173914,1.64,9.45060975609756,0.23,67.38695652173914,0.69,22.462318840579712,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
